vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,independent_probability,independent_nll,dependency_probability,dependency_nll,nll_improvement
556164871.0,556164875.0,556164901.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00042696673844318174,7.758804443687302,0.005665561401554509,5.173349289402627,2.5854551542846744
556164931.0,556164933.0,556165212.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
556165230.0,556165232.0,556165291.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0008597586506354988,7.0588588468990885,0.004928184459248453,5.312784622597447,1.7460742243016414
556165340.0,556165342.0,556166319.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,3.351525942339939e-05,10.303509717668142,8.982416991558925e-05,9.317656466136373,0.9858532515317684
556165340.0,556165343.0,556166320.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,2.9172157102927294e-05,10.44229582745547,0.0005996764330060403,7.419120326534248,3.023175500921221
556165340.0,556166314.0,556166323.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,9.764501055197996e-07,13.839342183152901,0.0017621238563646931,6.3412354608825785,7.498106722270323
556166791.0,556166792.0,556166845.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0007437450387739673,7.203812271682693,0.004716115927448164,5.356769714877127,1.8470425568055662
556166865.0,556166867.0,556166902.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0008597586506354988,7.0588588468990885,0.004928184459248453,5.312784622597447,1.7460742243016414
556167586.0,556167588.0,556167711.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,8.148256888365076e-05,9.415121439320986,0.0012434480364944172,6.689867083696561,2.7252543556244246
556167732.0,556167777.0,556167900.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00042696673844318174,7.758804443687302,0.005665561401554509,5.173349289402627,2.5854551542846744
556168421.0,556168426.0,556168520.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
556168421.0,556168427.0,556168523.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,2.925590153665971e-08,17.347184521682664,0.0005179293873665592,7.565671642822085,9.781512878860578
556168421.0,556168428.0,556168522.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.0542212795106695e-07,16.06529328026427,0.001528714189622414,6.483328295850555,9.581964984413716
556168784.0,556168786.0,556168887.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.004016231284640878,5.517411307453964,0.005125727136248025,5.273482883778198,0.24392842367576595
556168784.0,556168787.0,556168888.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0001719916285072283,8.668064753804918,8.159291536424373e-05,9.41376812128004,-0.7457033674751212
556168972.0,556168973.0,556169084.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,OTHER ABNORMAL POSTURE,BOX MOUNTED,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,1.6967441982619543e-06,13.286799320692419,9.316286702327325e-05,9.281161338161128,4.00563798253129
556169390.0,556169391.0,556169728.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,4.75984467913831e-06,12.255295520686458,6.389763805212813e-05,9.658228160454424,2.5970673602320336
556169390.0,556169392.0,556169729.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0007935119783151199,7.139041922566542,0.006624517486519909,5.016977741985656,2.122064180580886
556169833.0,556169834.0,556169881.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,TRACK/ANCHOR FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,1.715860364871342e-06,13.27559593266202,5.342631375811634e-06,12.139792259356039,1.1358036733059809
556169922.0,556169924.0,556170035.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,2.7217528408496706e-06,12.814234458427176,1.3917936770752395e-05,11.182332134535669,1.6319023238915076
556170115.0,556170119.0,556170287.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
556170115.0,556170123.0,556170288.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,2.8078803547713802e-05,10.48049558841409,0.00026286748054975284,8.243860529011481,2.2366350594026088
556170442.0,556170443.0,556170498.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,TRACK/ANCHOR FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,2.7571086247349656e-05,10.498742934091014,0.00041434230599147727,7.788818099704961,2.7099248343860536
556170774.0,556170776.0,556170991.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0011106647601289111,6.8027965599177325,0.004809416777673814,5.337179454258957,1.465617105658776
556171294.0,556171296.0,556171513.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,OTHER ABNORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NOT COLLECTED/UNKNOWN,5.668312770076629e-07,14.383204148916874,1.0647184802659735e-05,11.450215038530658,2.9329891103862167
556171672.0,556171675.0,556171959.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
556171672.0,556171676.0,556171960.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00024353496938413162,8.320250014318958,0.0020824566640954487,6.174206993697806,2.1460430206211525
556172183.0,556172184.0,556172223.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0001432028462848874,8.851248427344146,0.0002724742001663949,8.207966626631707,0.6432818007124386
556172327.0,556172328.0,556172377.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00016644853892501505,8.700824371842895,0.00015470001417247547,8.774022708772618,-0.07319833692972288
556172410.0,556172411.0,556172448.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,4.818107821557289e-06,12.243129275118452,4.949623828589019e-05,9.913613885501778,2.329515389616674
556172459.0,556172460.0,556172509.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,5.489840934628315e-05,9.810026183524577,0.0005145615183246069,7.572195440693953,2.2378307428306243
556172534.0,556172538.0,556172576.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
556172534.0,556172539.0,556172577.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0008860352750781186,7.028753794293822,0.007250956924420396,4.926621829250184,2.102131965043638
556172592.0,556172593.0,556172632.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0016660859727004298,6.397278132306978,0.006356990232597428,5.058200247508922,1.3390778847980558
556172592.0,556172594.0,556172633.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00020834878410473984,8.476297035943222,0.0019042917175245485,6.263645141363292,2.2126518945799303
556172775.0,556172776.0,556172938.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0007437450387739673,7.203812271682693,0.004716115927448164,5.356769714877127,1.8470425568055662
556172775.0,556172777.0,556172939.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00011323032926718827,9.086086501692467,0.0010063777416212706,6.901397789093689,2.1846887125987777
556172775.0,556172778.0,556172942.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,4.2718055827325224e-08,16.96864415299006,0.0005947513800916937,7.427367088327079,9.54127706466298
556172775.0,556172779.0,556172940.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,4.960040926617207e-08,16.819266751915457,0.0005503691064679332,7.504921402157485,9.314345349757971
556173198.0,556173200.0,556173236.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.000785897220411462,7.1486845369205625,0.0031433224854252855,5.76247492209505,1.3862096148255123
556173412.0,556173413.0,556173594.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NOT COLLECTED/UNKNOWN,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.441427278878134e-05,11.147291676375298,0.00016031880173236236,8.738346214319993,2.4089454620553052
556173862.0,556173863.0,556174122.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00021395947565788076,8.449723926959113,0.0003011739228572411,8.107822643285783,0.34190128367333017
556174285.0,556174287.0,556174396.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0010485385349618833,6.860357955830432,0.004462508026497342,5.412044333223131,1.4483136226073015
556174285.0,556174288.0,556174397.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0007491260343226075,7.196603318479243,0.006146683438311915,5.09184262094983,2.1047606975294126
556174285.0,556174289.0,556174400.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,9.292216571045745e-08,16.19150362205734,0.000382878751833429,7.867792193751467,8.323711428305874
556174458.0,556174459.0,556174499.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NOT COLLECTED/UNKNOWN,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00010043324858540446,9.206017244319208,0.00019203195978729232,8.557848742563479,0.6481685017557286
556174511.0,556174513.0,556174661.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00492057892129886,5.314329088469468,0.021649358292320106,3.8327794650505074,1.4815496234189607
556174823.0,556174824.0,556174888.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00027928964680548634,8.183261154065798,0.0010053310336464699,6.902438404994086,1.280822749071712
556175143.0,556175144.0,556175383.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
556175143.0,556175145.0,556175384.0,FRONT MIDDLE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO SHOULDER BELT,7.664624551027043e-11,23.29182049406388,2.761393509620531e-06,12.799775110861656,10.492045383202225
556175143.0,556175146.0,556175385.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0007491260343226075,7.196603318479243,0.006146683438311915,5.09184262094983,2.1047606975294126
556175143.0,556175147.0,556175388.0,SECOND LEFT,PASSENGER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.6557609379628325e-06,13.311249873555832,0.00012175368974335648,9.013510490560531,4.297739382995301
556175143.0,556175148.0,556175386.0,SECOND RIGHT,PASSENGER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.9225224224123996e-06,13.161872472481232,0.00012175368974335664,9.01351049056053,4.1483619819207025
556175459.0,556175461.0,556175515.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.004016231284640878,5.517411307453964,0.005125727136248025,5.273482883778198,0.24392842367576595
556175459.0,556175462.0,556175516.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0009438900572476691,6.965500863381334,0.0022675253986261653,6.089066174879538,0.8764346885017957
556175677.0,556175680.0,556175776.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0002823119206076867,8.172497996859951,0.0023220738420582413,6.065294595153406,2.1072034017065446
556175829.0,556175830.0,556175954.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,1.9233847038231114e-05,10.858838964381539,0.00044546614457301165,7.716389308165558,3.1424496562159803
556175829.0,556175831.0,556175956.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,4.4044825147247575e-05,10.030302689276496,0.00010622388237813271,9.149961593288385,0.8803410959881113
556175829.0,556175832.0,556175959.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1253100942803665e-05,11.394866827935068,0.0017975487234187975,6.321331362522922,5.073535465412147
556175829.0,556175833.0,556175957.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.133767066964656e-06,13.6899647820783,0.0022421141447795403,6.100336043594449,7.589628738483851
556176027.0,556176029.0,556176073.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0016660859727004298,6.397278132306978,0.006356990232597428,5.058200247508922,1.3390778847980558
556176027.0,556176030.0,556176077.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1253100942803665e-05,11.394866827935068,0.0017975487234187975,6.321331362522922,5.073535465412147
556176027.0,556176031.0,556176075.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,4.960040926617207e-08,16.819266751915457,0.0005503691064679332,7.504921402157485,9.314345349757971
556176213.0,556176232.0,556176291.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
556176327.0,556176328.0,556176475.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BOX MOUNTED,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,1.4212773631564046e-06,13.463954539186505,4.8005910384648755e-05,9.944186421623115,3.5197681175633893
556176327.0,556176329.0,556176477.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,1.9442874825124221e-07,15.453200073902696,8.66184170003078e-05,9.353998097566356,6.0992019763363405
556176327.0,556176330.0,556176478.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,2.2575337991394238e-07,15.303822672828096,9.624268555589747e-05,9.248637581908529,6.055185090919567
556176327.0,556176331.0,556176481.0,THIRD RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,8.957546497006039e-07,13.925599289928487,0.0004961879821732663,7.608555706723241,6.317043583205246
556176559.0,556176561.0,556176668.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
556176685.0,556176688.0,556176736.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
556176765.0,556176766.0,556176819.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,8.323886760407828e-07,13.998966346506993,1.4141782367397195e-05,11.166376853997146,2.8325894925098467
556176832.0,556176834.0,556176889.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,TRACK/ANCHOR FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,8.860996640784505e-06,11.633851312000354,0.00010252425929235138,9.185411111366223,2.4484402006341313
556177778.0,556177780.0,556177958.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
556177778.0,556177781.0,556177960.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,8.67684672805017e-05,9.352267282478751,0.0006746359871317953,7.301337290877864,2.0509299916008867
556177778.0,556177782.0,556177963.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.6461360679283706e-06,12.842410069584469,0.00037008356070386994,7.90178173808377,4.940628331500699
556177778.0,556177783.0,556177961.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.3066100539144254e-05,11.245489426860468,0.00256267618974796,5.96670317990645,5.278786246954018
